c36d23b4-56e5-4a0e-949e-f7fb618e4067,3,15976.74512,2023-06-20 23:59:58+00
638f3314-ee41-4274-89ad-4654a1fd2287,1,6220.01904,2023-06-20 23:53:59+00
c73e302c-31a6-43ae-963b-370aefcbebcf,3,15971.94922,2023-06-20 22:59:59+00
8b56d72b-ed76-4751-b649-f1fdfaea3c31,1,6219.32568,2023-06-20 22:59:49+00
38180061-83fc-4e38-96f6-7795ace7ebdc,2,15490.38477,2023-06-20 22:59:47+00
1bdaa0ad-eec1-42fe-b6a6-eca674646b74,2,15486.11328,2023-06-20 21:59:58+00
3f5b1705-7297-49a1-81af-2479a043110b,3,15966.94922,2023-06-20 21:59:59+00
8ffafc65-0942-4d69-8fb6-b78aa98c9d25,1,6218.74512,2023-06-20 21:59:51+00
1173e3f6-3314-44c2-b480-109fab44cd67,1,6218.05859,2023-06-20 20:59:52+00
47e4d2db-9954-4678-aabe-3179fb4fc100,3,15962.28223,2023-06-20 20:59:43+00
316037d9-91f3-4e9b-b4b4-eeb4f65210f1,2,15481.71387,2023-06-20 20:59:32+00
afb50a6a-a4b0-49b0-82ec-37e9f823aff7,1,6217.22217,2023-06-20 19:59:50+00
a93c1fdb-8ffc-422c-9d61-79ed5e1bfda3,2,15477.62305,2023-06-20 19:59:49+00
7171fcce-aea3-4bb0-a1fe-e70b374dfdf0,3,15957.48926,2023-06-20 19:59:37+00
88c8bb5d-1d33-4d40-9600-56a1dd96cc76,2,15473.42578,2023-06-20 18:59:58+00
0c29455b-d343-42af-a13b-9dd365eff127,3,15952.73633,2023-06-20 18:59:57+00
5fab4a78-59ac-4b26-80e2-339a1a0e8b87,1,6216.26611,2023-06-20 18:54:22+00
24a1ba13-6371-4740-8eaa-c00c92c44217,1,6210.387419999999,2023-06-20 11:59:00+00
1455af8b-4999-4127-9e8f-9e170651acfd,3,15947.97363,2023-06-20 17:59:52+00
256d965d-3f2d-48a2-ab1d-ae40aa241704,2,15468.81543,2023-06-20 17:59:39+00
df9c584a-9c41-4f95-99d2-3eaa417164e4,1,6215.51318,2023-06-20 17:54:25+00
a5bacc63-447b-4d17-ada1-a8216311054c,1,6209.47442,2023-06-20 10:59:00+00
e20c6acf-a021-49ca-9367-878cf679b78e,2,15464.80664,2023-06-20 16:59:42+00
542a6e85-fded-4437-8346-51778be3d3d5,1,6214.58154,2023-06-20 16:59:42+00
065ee3c2-87ec-4c3f-9ab0-f71f8217df98,3,15943.30957,2023-06-20 16:59:39+00
695a3455-a957-4ffc-8d18-504d46884242,1,6208.76642,2023-06-20 09:59:00+00
bc971d56-2a52-4ca2-a35c-75f65a3496b8,2,15448.60211,2023-06-20 09:59:00+00
7884890b-9650-4944-b198-0a98511e8d2b,3,15938.31738,2023-06-20 15:59:50+00
5c5d7ab9-024e-4ef7-8df9-021e20794012,1,6213.93262,2023-06-20 15:59:46+00
9f029eb2-ab1f-4b82-b5d9-26ca1d6dcdac,2,15461.38672,2023-06-20 15:59:42+00
2d3fe52b-8e70-41fb-b966-efca3280f44e,2,15458.75586,2023-06-20 14:59:50+00
de02f264-fc8c-49a0-8a48-5d9033e5885e,1,6213.37402,2023-06-20 14:59:42+00
aa10ca8f-16eb-43c5-b0ee-7f098e82f834,3,15933.46387,2023-06-20 14:59:34+00
0e5f5e08-cf37-4f61-b097-d9a1f949977a,2,15456.25,2023-06-20 13:59:56+00
9093b260-a6c5-480a-9642-71e117435962,1,6212.50928,2023-06-20 13:59:40+00
eda7d796-c1d9-4afe-a25f-cb05dc3875d9,3,15928.80566,2023-06-20 13:59:37+00
21d0efe4-5ebc-4fae-8240-18fd12263024,2,15453.7959,2023-06-20 12:59:56+00
76eedc29-c0d8-4b74-ae88-2c7f042f7102,3,15923.90332,2023-06-20 12:59:55+00
4162f513-7ed6-47e2-8594-e6c6f145efdd,1,6211.34375,2023-06-20 12:59:51+00
ab8da729-0cc0-4d24-903a-f958ad2fe32a,2,15452.19922,2023-06-20 11:59:56+00
07300ae0-c039-4287-9874-a1bdab271630,3,15919.05762,2023-06-20 11:57:39+00
f00aa050-ee98-4670-aab8-64373bc03b85,3,15916.19531,2023-06-20 10:59:34+00
cab63063-e3bd-4ea7-a393-45ba378f06eb,2,15450.59277,2023-06-20 10:59:33+00
b9c9e0e0-7168-4a3d-8e04-c6eb02346798,3,15913.90234,2023-06-20 09:59:41+00
eaaec1e4-c399-4a5d-aed2-616475a15d46,1,6201.14126,2023-06-20 02:59:00+00
9f278e57-c476-4f9f-95f6-ab28b7efc8ca,1,6208.12842,2023-06-20 08:59:43+00
166840f8-4894-46a3-890e-7f1d6291be08,3,15911.48242,2023-06-20 08:59:43+00
829ec963-58cd-46ba-9ecf-a1a1734189da,2,15446.91211,2023-06-20 08:55:06+00
73eba966-ff45-4775-9bef-461a51c2ecfb,3,15908.85352,2023-06-20 07:59:48+00
9b522c1d-985b-4f89-9bda-d3b1aab7857f,2,15445.42676,2023-06-20 07:59:44+00
a4413928-7805-48f8-b6a4-131298cb09f6,1,6207.41504,2023-06-20 07:53:54+00
06a97961-ff9a-420b-ad7e-52d7b8147fd0,1,6197.39897,2023-06-20 00:59:00+00
b5c206df-a3e0-4aa4-99c5-8d97fb04094d,3,15906.50488,2023-06-20 06:59:59+00
cb041b06-580a-4fb6-96b5-09b26db10080,1,6206.90967,2023-06-20 06:59:49+00
a0c11a56-fbe1-4b2a-8511-b07945bfbbc6,2,15443.54492,2023-06-20 06:59:37+00
5d86caab-8226-48d8-9370-c831e7c744ae,3,15904.10156,2023-06-20 05:59:35+00
6ec3a6f8-151d-421c-9e25-bd14395dde0f,2,15441.64258,2023-06-20 05:59:34+00
e89d3fd3-f98a-4879-9aee-903a03290159,1,6206.29053,2023-06-20 05:59:30+00
998da7af-fd6e-4651-95c6-0ce386470c75,3,15901.73438,2023-06-20 04:59:55+00
3f3bb7a5-1453-4ca1-b008-3ef0002885dd,2,15439.89355,2023-06-20 04:58:58+00
0b91834d-9443-4b20-b0f7-eb2af4ab8179,1,6204.59619,2023-06-20 04:54:20+00
ea9711f7-efee-4429-9c97-b07eba345d38,3,15875.99092,2023-06-19 21:59:00+00
d45ba2e9-b477-4d32-966e-e854324976a4,1,6203.19336,2023-06-20 03:59:57+00
c5673559-1fcb-4699-b520-0697dbfaa51b,3,15899.12402,2023-06-20 03:59:56+00
b00dd345-aca5-4e48-b04c-dbd86f2558f1,2,15437.93945,2023-06-20 03:59:34+00
b3683ba4-48b9-4bb6-989b-6e46b7cbc6e9,1,6193.50236,2023-06-19 20:59:00+00
b060a49b-9ee3-4205-8686-d4d90e8b3a61,2,15435.39258,2023-06-20 02:59:54+00
3b95be34-0c2e-4935-90b0-1d773988c605,3,15896.55762,2023-06-20 02:59:33+00
7bbf1a45-9a20-4fa8-88d3-b84979b8c53f,1,6198.86426,2023-06-20 01:59:54+00
5cc48cbe-fc21-41f9-a75e-7c5a177dc5eb,2,15430.56152,2023-06-20 01:59:50+00
8628acad-ee46-47a1-bd06-077f1e73e355,3,15893.62793,2023-06-20 01:59:43+00
62d11ab3-ff6a-44fe-90fa-ef85dbe3cdd3,2,15425.09961,2023-06-20 00:59:53+00
a154df98-3cd9-4197-af76-a1ab63dfe93f,3,15888.9043,2023-06-20 00:59:39+00
e2bfc711-b124-4029-a6c8-9ac9d8896390,3,15884.37793,2023-06-19 23:59:48+00
fb065500-4c6d-41e8-8746-b67ad14e6d5f,1,6196.39697,2023-06-19 23:59:38+00
e1e8fdbe-3ee6-4ec6-9146-79a90cc21811,2,15420.4248,2023-06-19 23:59:29+00
a73287a5-20d5-47c1-8c14-5297f49aed67,3,15880.03711,2023-06-19 22:59:55+00
4d20244c-5c52-4f87-9d93-3cca5d105c09,1,6195.55615,2023-06-19 22:59:50+00
523e0350-ebb0-4de7-879c-1ffe4794d78c,2,15416.53027,2023-06-19 22:59:19+00
4a0f5b2f-32e6-4d9a-876f-a461d1bcc609,2,15412.46973,2023-06-19 21:59:58+00
03d693c3-662f-4f08-9a19-f4712688c95f,1,6194.69141,2023-06-19 21:59:35+00
19fecab9-7e5d-4ece-89bf-830fde25e52b,3,15872.04492,2023-06-19 20:59:32+00
260f64fe-ad68-4dfd-ba93-bce505557c7a,2,15407.30176,2023-06-19 20:54:20+00
6a2c7711-4b09-44c6-88b3-2c523da61b79,2,15374.79389,2023-06-19 13:59:00+00
d8820643-adc6-4b1c-9883-3a4bd6497bab,3,15867.1377,2023-06-19 19:59:55+00
03323421-63f6-41e1-a9bb-bce5cb9c8e21,2,15402.52832,2023-06-19 19:59:50+00
30691b01-88fa-484d-b0f0-6a0a15d972f7,1,6192.56836,2023-06-19 19:59:48+00
75826d10-1393-4ca1-92bb-9e0fe92dd846,2,15371.84389,2023-06-19 12:59:00+00
205f7456-e4c4-4da7-b0e2-e32ea54605a4,3,15833.48323,2023-06-19 12:59:00+00
ebdd78ea-b903-47d0-bde5-db1fc9746c04,2,15396.84766,2023-06-19 18:59:58+00
4807a951-2d73-4888-af11-50c86990078e,1,6191.89063,2023-06-19 18:59:53+00
8d75e886-71c2-4934-b1d3-5b9e686b0a1c,3,15862.04785,2023-06-19 18:59:48+00
d3814735-a8b7-4173-8644-fb8a7ea53816,2,15391.4541,2023-06-19 17:59:49+00
33df6dd2-ebfe-4453-b5e2-f473124f05ec,3,15857.05273,2023-06-19 17:59:31+00
7b7883c6-e19c-44d8-928e-9422020a19ee,1,6191.18311,2023-06-19 17:53:52+00
51926656-25ac-405e-8d48-d358e3ab9939,3,15826.85593,2023-06-19 10:59:00+00
51b777f4-451a-4844-a9ac-8fa7cbea46bf,3,15852.2832,2023-06-19 16:59:42+00
562b5683-eae8-4ead-bf76-ba672d3655b1,1,6190.67383,2023-06-19 16:59:39+00
095c3908-6613-4bc6-bbb4-440277c12f36,2,15385.83105,2023-06-19 16:59:33+00
7388342b-083d-4618-824c-4882e763e5c6,3,15825.87993,2023-06-19 09:59:00+00
c1ac2a11-ebad-4c00-9577-5e17e60bfc8b,3,15847.54492,2023-06-19 15:59:57+00
663af4ff-f217-4c0f-ba85-104063a2fa63,1,6190.04736,2023-06-19 15:59:45+00
f6a9ffb6-18c9-4fa1-afdf-693aa53e1bd1,2,15381.3291,2023-06-19 15:59:33+00
f9171e1f-4504-4311-a05d-05a20f665d44,3,15824.79493,2023-06-19 08:59:00+00
3e4ead5f-9b16-41e5-b88c-121313b65b79,1,6189.42383,2023-06-19 14:59:53+00
e3fa0d96-1fe7-47d8-a621-d550865a5f55,2,15378.0791,2023-06-19 14:59:32+00
32826c59-2474-4ca7-ade2-e0da84e6292b,3,15842.67773,2023-06-19 14:59:10+00
2e02c624-1eaf-4e7c-adc8-6dcc314c49c1,3,15838.14453,2023-06-19 13:59:54+00
d32465eb-96c8-4149-84d5-ce28fea5fe95,1,6188.73047,2023-06-19 13:59:34+00
c3802926-0895-461b-b4b4-b5da5b763787,2,15361.582680000001,2023-06-19 06:59:00+00
42191854-be31-4675-822e-16d01cb635f0,1,6187.59912,2023-06-19 12:53:51+00
2e988403-f832-46c9-ba16-c25ad5cb0853,3,15821.48574,2023-06-19 05:59:00+00
b1648566-9f91-42cd-be9d-16b248a85170,3,15829.86523,2023-06-19 11:59:53+00
4587fac6-0ab7-4994-8aa1-66e6a1609333,2,15369.21289,2023-06-19 11:59:53+00
f27b9f1d-6f7d-4a16-ac03-8274c1d095c4,1,6186.77832,2023-06-19 11:53:51+00
aee3a6dc-8c19-4564-8a9c-f62cf43fa590,3,15820.43274,2023-06-19 04:59:00+00
15c04cf4-aec8-431f-acd9-4954bfe9825b,2,15367.72949,2023-06-19 10:59:52+00
1edeeae2-021d-495f-b798-ea051c3af368,1,6186.11377,2023-06-19 10:59:39+00
00d1aa39-fede-4cf6-b9fd-0af4f3125f94,1,6175.89071,2023-06-19 03:59:00+00
8ea9c2eb-014d-416f-b484-05f5a48e5431,3,15819.40574,2023-06-19 03:59:00+00
bb9cbbdc-2b02-4b65-9c44-9125389243d8,2,15366.1709,2023-06-19 09:59:53+00
88b7aac9-a976-46de-80e3-98fbcfef355a,1,6185.42041,2023-06-19 09:59:40+00
48ce28d5-bf37-4072-9a86-22ac2f60850d,2,15364.63477,2023-06-19 08:59:37+00
d2f5161d-25d8-4dc5-b4dd-9656bd03c179,1,6184.44385,2023-06-19 08:53:55+00
84507b26-1385-4fe6-8e73-bbffb5f49c51,2,15349.594190000002,2023-06-19 01:59:00+00
f7cd0dd2-2326-4fb8-9d05-8bcc08adeef1,1,6182.88428,2023-06-19 07:59:58+00
6ed3e369-de66-4c45-9a74-d1eae48345c5,3,15823.75293,2023-06-19 07:59:52+00
67f8026b-fddd-41cf-875f-ad9f7c64494d,2,15363.23535,2023-06-19 07:59:35+00
fc9fab83-4af5-4024-ae11-2145b842db87,3,15822.51367,2023-06-19 06:59:40+00
6853d31b-7e71-4002-992c-a385343c971a,1,6181.14209,2023-06-19 06:59:30+00
14f286f9-e71b-4a03-8452-e6df03e5d0a9,3,15808.08111,2023-06-18 23:59:00+00
3262bc1c-84fe-4422-bbc3-e5b8027a42a2,2,15359.84668,2023-06-19 05:59:57+00
50a1fd3a-aca5-4726-8d1d-2cc115142d74,1,6179.40381,2023-06-19 05:59:55+00
0beae5be-02f3-411e-80fa-8a9e8384e41e,2,15358.3623,2023-06-19 04:59:52+00
7b666be2-21bb-4ea8-baab-01366b6e4bea,1,6177.66797,2023-06-19 04:59:40+00
26d34430-bd9c-42a4-b548-ed280d7c3c1b,2,15356.62305,2023-06-19 03:59:54+00
5b3129fa-8221-4642-88e2-7542b49b10ee,1,6173.57471,2023-06-19 02:59:57+00
09d57782-b46a-48de-acfc-cdee70bb31a8,3,15818.13574,2023-06-19 02:59:42+00
06489309-5cb4-43c6-ad3a-a5aea925cbf5,2,15353.61133,2023-06-19 02:59:33+00
60894619-8ecf-40a7-8b7e-253e035fdad8,3,15816.95703,2023-06-19 01:59:57+00
7b479a34-842a-498d-a26b-0c1a3fda699a,1,6171.60205,2023-06-19 01:59:56+00
c22913ee-15bf-464d-82e1-1e7e71f7d74c,1,6169.2876,2023-06-19 00:59:55+00
c5cc5dbb-0fba-47c9-b992-02d9407f9ec0,2,15344.24219,2023-06-19 00:59:55+00
81eac232-10ca-4266-b994-b1617483bac6,3,15812.84668,2023-06-19 00:59:34+00
1322e3c5-08f8-4b6e-9412-80b78548f13f,2,15339.66504,2023-06-18 23:59:55+00
757b3d61-dc99-4420-987e-afae8b5c3f77,1,6166.86719,2023-06-18 23:59:44+00
60599d9c-4880-4881-b0a5-988aa622be97,3,15802.91211,2023-06-18 22:59:59+00
7ef33345-a78d-4441-ae77-4aba0df2596c,1,6165.2793,2023-06-18 22:59:40+00
bd6f5f35-6bf2-412d-9929-4bb9cc34813c,2,15335.85938,2023-06-18 22:59:40+00
337ac1d8-7b85-4261-a209-5665e0c254f1,1,6163.87695,2023-06-18 21:59:53+00
fecb11f8-ab7a-4ba5-a62a-3ded599d3df1,3,15798.41797,2023-06-18 21:59:42+00
eaab806d-f7b5-487c-9eca-b39c4b536cdd,2,15332.04102,2023-06-18 21:59:32+00
03489ffa-31a7-4eeb-8ecc-5e33e69ed535,2,15328.19922,2023-06-18 20:59:50+00
2e120a88-0e12-44d7-aaeb-cf07a442b9d1,3,15793.92969,2023-06-18 20:59:48+00
3a1ce5eb-3f90-4486-97a1-f05ed52dae08,1,6162.70313,2023-06-18 20:59:39+00
dcf34421-a403-435d-9916-d160d22a2bdc,2,15323.86816,2023-06-18 19:59:52+00
a3d697cc-7f0c-4b65-aa8b-6a1c89a9514d,3,15789.39063,2023-06-18 19:59:46+00
69f11766-62be-457a-8ec5-509b6c4483a1,1,6161.51953,2023-06-18 19:59:38+00
e47fda17-7baa-4620-a122-1eaa75180f4e,3,15784.43652,2023-06-18 18:59:56+00
f6548a59-dec7-48da-8bb0-eba06a39eacc,2,15319.79102,2023-06-18 18:59:48+00
495d0539-6056-4a64-b61b-f7adc3e9b5e6,1,6160.36963,2023-06-18 18:59:40+00
91da5c64-e1cf-4552-84e4-306fef5bf71c,2,15315.20117,2023-06-18 17:59:50+00
be15b746-02d0-4258-8b22-ada489b196dd,1,6159.37402,2023-06-18 17:59:39+00
afa774aa-afa9-41c7-aa91-a46dac311cb3,3,15779.78418,2023-06-18 17:59:38+00
06f7f977-3f3d-43d6-b6a9-a8f631602c7d,2,15310.59766,2023-06-18 16:59:56+00
a08ddf04-f073-451e-aa84-b10c8250bc9e,3,15775.00684,2023-06-18 16:59:43+00
2b68d232-de81-478e-a5cb-bb4cf2c58f95,1,6158.41211,2023-06-18 16:59:41+00
d8772f7e-f677-4e0a-a9c6-aff8a9cdd0e2,1,6157.46533,2023-06-18 15:59:47+00
9aff7469-6a87-4ac1-b958-7274cea6e2fa,3,15770.84863,2023-06-18 15:59:43+00
68166f2d-6329-4997-8856-927b68061b2e,2,15306.56348,2023-06-18 15:59:43+00
cff5948b-8850-4928-a1ae-c745eb732a70,2,15291.7362,2023-06-18 08:59:00+00
50e44852-da74-4087-ad96-c04821173182,2,15303.1709,2023-06-18 14:59:54+00
83ed5034-3835-4129-90c4-761fd2d30970,1,6156.66162,2023-06-18 14:59:46+00
bd17ab7c-f6ed-4c3f-a119-58093f6787c7,3,15765.69336,2023-06-18 14:59:44+00
b8d9a7cc-c4dc-44db-aa48-d377d782bdec,3,15761.13184,2023-06-18 13:59:54+00
d8105da9-9423-4b30-a81e-c8b5e98e1fc5,2,15300.80566,2023-06-18 13:59:52+00
8f10290a-e600-4e7f-841b-a85bc3c67174,1,6155.70068,2023-06-18 13:59:40+00
39cf9cc9-9039-4eed-b2f4-e48473addeeb,3,15756.25,2023-06-18 12:59:55+00
f59097d5-0192-4e1c-ba78-1b54208d354f,2,15298.15723,2023-06-18 12:59:52+00
260cab38-73ad-48d2-8e93-d5ad19c40f3d,1,6154.78711,2023-06-18 12:59:40+00
0f312580-a1d2-438b-aed3-b1a17b545de0,3,15752.94336,2023-06-18 11:59:51+00
aa234ee6-4d79-4101-8735-b242aa5fb056,1,6153.93359,2023-06-18 11:53:38+00
ac11481e-f899-4012-a3ad-10d068e07473,2,15295.93164,2023-06-18 11:51:47+00
99291c6c-1719-44e2-bce7-25eb7b206acd,2,15294.86719,2023-06-18 10:59:57+00
c4486101-95ae-4aef-a3bb-074128bb3aa4,3,15751.04102,2023-06-18 10:59:51+00
c26ed206-d547-4aca-bfbd-59d932e7eb1d,1,6153.43799,2023-06-18 10:59:38+00
e2312fea-45b3-4666-8460-11d59bdfda23,3,15749.94434,2023-06-18 09:59:50+00
ce247c8f-7faa-4db0-9eab-648defa0debe,1,6152.86523,2023-06-18 09:59:38+00
5f337261-5fdc-4f29-9020-dda353d8e5da,2,15293.28613,2023-06-18 09:59:38+00
a465de93-21c6-4883-b77c-dd7a3c9a7637,3,15740.688230000002,2023-06-18 02:59:00+00
7742577e-d735-461b-89b5-2b1c011868a9,3,15748.7666,2023-06-18 08:59:50+00
208d3d9a-6e5a-4e84-ad4c-ed2d2631262e,1,6152.27197,2023-06-18 08:59:37+00
3fad6f43-2659-4a55-ac02-cdf9991fcc97,3,15747.78516,2023-06-18 07:59:51+00
23ed925e-468c-4f6e-b924-6ceebe671265,2,15290.2832,2023-06-18 07:59:37+00
42ba23a0-aec5-4a0b-b31f-9bb8690707c4,1,6150.52002,2023-06-18 07:54:37+00
4f817fb6-f8d4-4fa3-849e-15b95729bd3c,3,15746.77148,2023-06-18 06:59:50+00
c5824afe-cd2f-42ec-bdba-96f57e02dd09,2,15288.71094,2023-06-18 06:59:49+00
70d66d05-6812-4fbd-9155-48625ee76568,1,6149.01709,2023-06-18 06:59:37+00
3f00f39e-838a-4bba-a85b-c9195adcf4f5,3,15745.70605,2023-06-18 05:59:52+00
2bf42298-fe73-48ff-84e5-68e01b853231,1,6147.37207,2023-06-18 05:59:52+00
7a62e46e-89eb-4a2d-b8ab-79be41d15de9,2,15287.05469,2023-06-18 05:59:51+00
b27fe816-bd5b-4149-9bee-0cf30e8593b5,2,15285.48535,2023-06-18 04:59:49+00
31e845a6-4301-4994-86ef-1f111e7345cf,1,6145.68506,2023-06-18 04:59:48+00
5c637c51-1a60-4cf5-beaf-73a01d3bae34,3,15744.45508,2023-06-18 04:59:47+00
3b5b0184-5d4a-48a5-97a1-42d93c082343,2,15283.82617,2023-06-18 03:59:55+00
ab5ab372-b473-40bc-ba41-48fe8051bb0f,1,6143.90381,2023-06-18 03:59:52+00
abcbe571-e7f0-436f-805a-e180d1739763,3,15743.42969,2023-06-18 03:59:27+00
1fa1681b-f69e-4164-bea5-8cb569daac53,1,6141.98682,2023-06-18 02:59:59+00
e1bb50af-1e26-4d7f-9cdf-3059c11c2495,2,15280.6084,2023-06-18 02:59:31+00
a9fa555b-7e6f-424b-b108-779feb2b0fa0,1,6132.86915,2023-06-17 19:59:00+00
30c72aad-6af2-4004-891e-5e3fd8b79511,1,6139.69727,2023-06-18 01:59:59+00
47c8e0cf-9c90-44cc-84b1-00b3cbf58ea3,2,15275.97949,2023-06-18 01:59:55+00
5de7a8e7-8535-4077-b6da-638c6ad87589,3,15735.78223,2023-06-18 01:59:39+00
81e55679-771c-40be-bdc0-d8c8606589d4,1,6138.17334,2023-06-18 00:59:57+00
c6bdad6a-3533-4e38-b551-9ea38da42451,3,15730.31836,2023-06-18 00:59:50+00
de65e669-5f5d-445a-977d-78ce721a8094,2,15272.04004,2023-06-18 00:59:40+00
7bb7c273-2415-4202-b568-2a0ff5fd9909,2,15267.73828,2023-06-17 23:59:52+00
b5ab8e5c-b138-45f8-8eca-509268e141cc,3,15725.33887,2023-06-17 23:59:22+00
4c7f50d7-9af2-4e65-9602-e8baf5488d8b,1,6136.46484,2023-06-17 23:53:45+00
331d8e5a-ff0a-43ca-b11a-60679ccb9b38,1,6131.05186,2023-06-17 16:59:00+00
075914fc-14c4-4fbd-9bb9-aa423acc6175,3,15720.55762,2023-06-17 22:59:51+00
74961df9-a616-47ae-b176-cdb23e99c02d,1,6134.98877,2023-06-17 22:59:46+00
b7e08d6f-cfd5-4666-8204-3c7dd5d7b5ca,2,15263.49219,2023-06-17 22:59:33+00
d901491a-ca67-43a9-8424-089b4a167210,3,15715.61328,2023-06-17 21:59:55+00
c3ba983e-9fff-462c-a760-b8601bec9479,2,15259.24414,2023-06-17 21:59:53+00
bf11f2d8-85f9-4b68-b0d4-311d78250fbc,1,6133.8999,2023-06-17 21:59:39+00
fe296864-9296-4723-a8e1-b9a390274490,3,15710.79688,2023-06-17 20:59:51+00
82d0b2a5-cc12-448f-aa53-b6a36e913c23,1,6133.38379,2023-06-17 20:59:43+00
88257c86-fad0-4c2b-860a-320fccb7d50b,2,15254.86719,2023-06-17 20:59:34+00
d10839d7-2ab1-4764-89b9-96794e5ce60d,2,15250.2959,2023-06-17 19:59:39+00
6b7a80a1-a910-4edb-a111-bcf94095970b,3,15706.00586,2023-06-17 19:59:33+00
3fda9ff2-6b7e-4ddf-86aa-cb7b33b500f3,2,15224.37922,2023-06-17 12:59:00+00
367f456c-ed36-4593-ad7f-e0bd0ebe3fce,2,15246.06445,2023-06-17 18:59:53+00
63102ad4-167d-4c69-9d8b-df1bbbcad1e0,1,6132.18115,2023-06-17 18:59:50+00
659e9c7c-187e-4021-8c2d-db6596503ea6,3,15701.17578,2023-06-17 18:59:35+00
9782f150-d80a-4254-a78e-4f1906b91e31,2,15222.12122,2023-06-17 11:59:00+00
6b7e5190-ba94-4eb5-ae9f-16f30517c9dd,2,15241.73047,2023-06-17 17:59:59+00
86ced7b4-959c-4385-a3f6-1beeec65e7d8,1,6131.6167,2023-06-17 17:59:53+00
cf19d8c6-2d22-4bc5-a6ff-42f09de639db,3,15696.24512,2023-06-17 17:59:41+00
9093fd00-9487-46f1-a998-bd0a3688b1e2,3,15691.12402,2023-06-17 16:59:59+00
634fec4b-ea7a-47cc-9533-4f7bb0ceac07,2,15237.48828,2023-06-17 16:59:31+00
2e636e22-f2a4-4c4a-a390-52003e5934da,3,15668.801280000001,2023-06-17 09:59:00+00
894f7e47-f1db-4e31-83e9-559122b06806,2,15233.74512,2023-06-17 15:59:52+00
7caed37e-44f3-45d4-8e7a-20a4cdcf1b91,3,15686.63379,2023-06-17 15:59:51+00
3061d013-1a73-4c0e-9258-59d1ef8fd541,1,6130.27686,2023-06-17 15:59:33+00
c71380eb-a5ea-4aa8-8ddd-cce8c542c247,2,15217.322760000001,2023-06-17 08:59:00+00
901180e8-c5f2-4fba-a274-a294792ad47d,3,15667.495280000001,2023-06-17 08:59:00+00
3ca545d4-6852-4f87-a070-0c3c61bcdfe7,3,15682.14453,2023-06-17 14:59:57+00
5a74a4a2-1e91-4698-92fe-454d13c3c58a,2,15230.32031,2023-06-17 14:59:41+00
3f68422e-4dcf-4df4-b327-a69e2a8f5326,1,6129.80859,2023-06-17 14:59:38+00
00939120-24fe-4e5d-a222-f70744884ed9,3,15666.42128,2023-06-17 07:59:00+00
4c147bb0-deb2-4389-a977-5dfb3f4e77b8,1,6129.3667,2023-06-17 13:59:42+00
0e460553-d289-4249-9631-e28f231b52a5,3,15677.26172,2023-06-17 13:59:39+00
c9bb7701-98bb-480e-9419-becfe418ce09,2,15227.23438,2023-06-17 13:59:35+00
c5f8e3cc-67fa-4947-aae7-1a942ef34901,2,15214.020680000001,2023-06-17 06:59:00+00
079197e2-20ab-4225-8ec8-7633752b0262,1,6128.8584,2023-06-17 12:59:49+00
c12838fb-8431-403b-9401-dcaa2f2f3c58,3,15672.95215,2023-06-17 12:59:27+00
13c6e82f-e351-42b9-a573-1bda562930fe,3,15663.84834,2023-06-17 05:59:00+00
bfd59c9f-8899-49b1-a62c-4d7aa4cdd375,1,6128.21094,2023-06-17 11:59:41+00
7a0c1213-0817-4d2b-bcfe-57c2a992c313,3,15670.83203,2023-06-17 11:59:36+00
056fae8b-3bc0-41e7-8510-0dd5baf1c441,2,15210.477449999998,2023-06-17 04:59:00+00
6a74c61b-282f-4da4-800c-ad95d1e04a66,3,15669.75781,2023-06-17 10:59:45+00
bffceef6-a1fa-4842-9092-75e1198b4cbb,1,6127.74756,2023-06-17 10:59:31+00
f4287094-4d79-494c-81fe-37d0e14e6221,2,15220.44922,2023-06-17 10:59:31+00
7b724b5d-4abf-4974-89c4-aefcd045366c,2,15218.83203,2023-06-17 09:59:55+00
81aba2b4-8ce8-464d-87a8-6e02dfa4cff4,1,6127.32861,2023-06-17 09:59:50+00
08f4487d-c684-437c-a626-5dc84e337cab,1,6123.685229999999,2023-06-17 02:59:00+00
5ea40672-391e-4ff9-9eec-dca0e3a6a2cc,1,6126.896,2023-06-17 08:59:32+00
37cb590d-a0fd-42e2-be6b-1b632abb5bc6,1,6122.83923,2023-06-17 01:59:00+00
5270def9-2639-400f-875f-05feba37b67f,3,15649.797779999999,2023-06-17 01:59:00+00
96c578ea-df33-4217-a96e-62237e4a6959,1,6126.42383,2023-06-17 07:59:43+00
532e6a54-2fc6-49b3-ad6c-ebfaf1bfd552,2,15215.67676,2023-06-17 07:59:40+00
678ca96b-7150-4a27-92ab-7a916ca6a69a,1,6121.673229999999,2023-06-17 00:59:00+00
c629042f-d56d-4daa-919f-ca41c0b07c3b,3,15665.23828,2023-06-17 06:59:57+00
031d5d42-8776-44a3-91fd-1b22ce1a1af9,1,6125.93164,2023-06-17 06:59:29+00
ddeb5e10-78b8-4510-8324-54db1e79fe3e,1,6120.99623,2023-06-16 23:59:00+00
6842fd23-7325-4437-8999-0a61525fe251,1,6125.5,2023-06-17 05:59:55+00
a84c9121-de12-42c9-91f7-b1d163cf1374,2,15212.34668,2023-06-17 05:59:32+00
7557bb87-f002-4ca6-b42e-d2056723d2c9,1,6120.50623,2023-06-16 22:59:00+00
